,1-11-293-857-13-23
0-0-0-0-0-2,0.0
0-0-1-2-1-2,0.0
0-0-2-0-0-0,0.0
0-1-0-0-0-0,0.0
0-1-0-0-0-2,0.0
0-1-0-1-2-0,0.0
0-1-0-2-0-0,0.0
0-1-2-0-0-0,0.0
1-0-0-0-0-2,0.0
1-0-2-0-0-0,0.0
1-0-2-1-1-2,0.0
1-1-2-0-0-2,0.0
1-1-2-2-0-2,0.0
1-2-1-2-1-2,0.0
1-2-1-2-2-2,0.0
1-2-2-1-2-2,0.0
2-0-2-2-0-0,0.0
2-0-2-2-0-2,0.0
2-0-2-2-1-2,0.0
2-0-2-2-2-2,0.0
2-1-0-0-0-0,0.0
2-1-0-2-0-0,0.0
2-1-0-2-2-0,0.0
2-2-0-2-2-2,37.0
2-2-1-2-2-2,40.0
2-2-2-0-2-0,0.0
2-2-2-0-2-2,62.0
2-2-2-1-2-0,0.0
2-2-2-1-2-2,42.0
2-2-2-2-0-1,0.0
2-2-2-2-2-1,0.0
2-2-2-2-2-2,267.0
