,543210
0,23.0
200000,0.0
112200,0.0
222200,0.0
211110,0.0
212110,0.0
111210,0.0
211210,0.0
112210,0.0
20,23.0
211120,0.0
200220,0.0
222220,20.0
211011,0.0
111111,27.0
211111,0.0
121111,0.0
111211,0.0
121211,0.0
112211,0.0
111121,23.0
211121,0.0
212121,27.0
111221,0.0
212221,21.0
222221,20.0
2,0.0
200002,0.0
220002,0.0
1002,0.0
2002,0.0
202002,0.0
222002,0.0
202,0.0
200202,0.0
20202,0.0
220202,0.0
2202,0.0
202202,0.0
22202,0.0
222202,0.0
110112,0.0
111112,0.0
211112,0.0
111212,0.0
211212,0.0
221212,0.0
112212,0.0
222212,0.0
220022,0.0
222022,37.0
220122,20.0
111122,0.0
222122,40.0
200222,0.0
210222,0.0
120222,0.0
220222,62.0
221222,42.0
2222,0.0
202222,0.0
112222,0.0
22222,0.0
222222,267.0
